Number,Code,Name,Group,Purpose,ConfiguredValue,ConfiguredValueLabel,ConfiguredValueAssessment,ConfiguredValueSource,ConfigurationNote,RuntimeValue,RuntimeValueSource,EngineeringUnit,Minimum,Maximum,Default,Resolution,ObservedRead,ObservedWrite,ReadOnly,ChangeRequiresStop,AdvisorySeverity,AdvisoryCodes,AdvisorySummaries,Reference,Evidence
105,T105,Safety Open Enable,Terminal Block,Selects whether the drive faults when both safe-torque-off inputs are de-energized.,1,Fault Disable,Documented option,Dvc.Cfg_SafetyOpenFaultDisable,,,,,,,0,,yes,yes,no,no,High,PF525-QA-001; PF525-QA-002; PF525-QA-005,"AOI described default conflicts with initialization.
AOI safety-input semantics differ from the manual.
AOI description contains a spelling error.","Rockwell Automation Publication 520-UM001L-EN-E, PowerFlex 520-Series Adjustable Frequency AC Drive User Manual, March 2022","Ref_MsgData[58] := 105;
WriteInstance := 105;
Logic: parameter 105 writes Local.Params.SafetyOpenFaultDisable.SP"
106,T106,Safety Fault Reset Configuration,Terminal Block,Selects whether safety hardware fault F111 is reset by a power cycle or by the fault-clear mechanism.,0,Power-Cycle Reset,Documented option,Dvc.Cfg_SafetyOpenFaultReset,,,,,,,0,,yes,yes,no,no,,,,"Rockwell Automation Publication 520-UM001L-EN-E, PowerFlex 520-Series Adjustable Frequency AC Drive User Manual, March 2022","Ref_MsgData[59] := 106;
WriteInstance := 106;
Logic: parameter 106 writes Local.Params.SafetyOpenFaultReset.SP"
143,C143,EN Comm Flt Actn,Communications,Selects the drive action when embedded EtherNet/IP communications are disrupted. Non-fault selections can permit continued operation and require commissioning verification.,0,Fault,Documented option,Dvc.Cfg_ENetCommFaultAction,,,,,,,0,,yes,yes,no,no,Medium,PF525-QA-003,AOI description omits accepted option 4.,"Rockwell Automation Publication 520-UM001L-EN-E, PowerFlex 520-Series Adjustable Frequency AC Drive User Manual, March 2022","Ref_MsgData[0] := 143;
WriteInstance := 143;
Logic: parameter 143 writes Local.Params.ENetCommFaultAction.SP"
144,C144,EN Idle Flt Actn,Communications,Selects the drive action when the EtherNet/IP scanner becomes idle because the controller enters Program mode. Non-fault selections can permit continued operation and require commissioning verification.,0,Fault,Documented option,Dvc.Cfg_ENetCommIdleAction,,,,,,,0,,yes,yes,no,no,Medium,PF525-QA-004,AOI description omits accepted option 4.,"Rockwell Automation Publication 520-UM001L-EN-E, PowerFlex 520-Series Adjustable Frequency AC Drive User Manual, March 2022","Ref_MsgData[1] := 144;
WriteInstance := 144;
Logic: parameter 144 writes Local.Params.ENetCommIdleAction.SP"
360,d360,Analog In 0-10V,Advanced Display,Reports the 0-10 V analog input as a percentage of full scale.,,,,,,,,%,0.0,100.0,,0.1%,yes,no,yes,no,,,,"Rockwell Automation Publication 520-UM001L-EN-E, PowerFlex 520-Series Adjustable Frequency AC Drive User Manual, March 2022",Ref_MsgData[31] := 360;
361,d361,Analog In 4-20mA,Advanced Display,Reports the 4-20 mA analog input as a percentage of full scale.,,,,,,,,%,0.0,100.0,,0.1%,yes,no,yes,no,,,,"Rockwell Automation Publication 520-UM001L-EN-E, PowerFlex 520-Series Adjustable Frequency AC Drive User Manual, March 2022",Ref_MsgData[32] := 361;
362,d362,Elapsed Time-hr,Advanced Display,"Reports total powered-up hours since the elapsed-time meter was reset; unlike b019, this is not limited to time outputting power.",,,,,,,,h,0,32767,,1 h,yes,no,yes,no,,,,"Rockwell Automation Publication 520-UM001L-EN-E, PowerFlex 520-Series Adjustable Frequency AC Drive User Manual, March 2022",Ref_MsgData[2] := 362;
363,d363,Elapsed Time-min,Advanced Display,Reports the minute component of total powered-up time; at its maximum it resets to zero and increments d362 by one hour.,,,,,,,,min,0.0,60.0,,0.1 min,yes,no,yes,no,,,,"Rockwell Automation Publication 520-UM001L-EN-E, PowerFlex 520-Series Adjustable Frequency AC Drive User Manual, March 2022",Ref_MsgData[3] := 363;
364,d364,Counter Status,Advanced Display,Reports the current accumulated value of the internal counter when the counter function is enabled.,,,,,,,,,0,65535,,1,yes,no,yes,no,,,,"Rockwell Automation Publication 520-UM001L-EN-E, PowerFlex 520-Series Adjustable Frequency AC Drive User Manual, March 2022",Ref_MsgData[33] := 364;
367,d367,Drive Type,Advanced Display,Reports the internal drive-type setting used by Rockwell Automation field service personnel.,,,,,,,,,0,65535,,1,yes,no,yes,no,,,,"Rockwell Automation Publication 520-UM001L-EN-E, PowerFlex 520-Series Adjustable Frequency AC Drive User Manual, March 2022",Ref_MsgData[4] := 367;
369,d369,Motor OL Level,Advanced Display,Reports the present value of the motor overload counter.,,,,,,,,%,0.0,150.0,,0.1%,yes,no,yes,no,,,,"Rockwell Automation Publication 520-UM001L-EN-E, PowerFlex 520-Series Adjustable Frequency AC Drive User Manual, March 2022",Ref_MsgData[35] := 369;
375,d375,Slip Hz Meter,Advanced Display,Reports the absolute amount of slip or droop presently applied to motor frequency.,,,,,,,,Hz,0.0,25.0,,0.1 Hz,yes,no,yes,no,,,,"Rockwell Automation Publication 520-UM001L-EN-E, PowerFlex 520-Series Adjustable Frequency AC Drive User Manual, March 2022",Ref_MsgData[36] := 375;
376,d376,Speed Feedback,Advanced Display,"Reports actual motor speed, measured by the feedback device when selected or otherwise estimated by the drive.",,,,,,,,rpm,0.0,64000.0,,0.1 rpm,yes,no,yes,no,,,,"Rockwell Automation Publication 520-UM001L-EN-E, PowerFlex 520-Series Adjustable Frequency AC Drive User Manual, March 2022",Ref_MsgData[37] := 376;
378,d378,Encoder Speed,Advanced Display,"Reports speed measured by the encoder or pulse-train feedback device, even when it is not controlling motor speed.",,,,,,,,rpm,0.0,64000.0,,0.1 rpm,yes,no,yes,no,,,,"Rockwell Automation Publication 520-UM001L-EN-E, PowerFlex 520-Series Adjustable Frequency AC Drive User Manual, March 2022",Ref_MsgData[38] := 378;
380,d380,DC Bus Ripple,Advanced Display,Reports the real-time DC-bus ripple voltage.,,,,,,,,V DC,0,"410 (230 V AC drive), 820 (460 V AC drive), or 1025 (600 V AC drive)",,1 V DC,yes,no,yes,no,,,,"Rockwell Automation Publication 520-UM001L-EN-E, PowerFlex 520-Series Adjustable Frequency AC Drive User Manual, March 2022",Ref_MsgData[39] := 380;
381,d381,Output Powr Fctr,Advanced Display,Reports the electrical angle between motor voltage and motor current.,,,,,,,,°,0.0,180.0,,0.1°,yes,no,yes,no,,,,"Rockwell Automation Publication 520-UM001L-EN-E, PowerFlex 520-Series Adjustable Frequency AC Drive User Manual, March 2022",Ref_MsgData[40] := 381;
382,d382,Torque Current,Advanced Display,Reports motor torque current measured by the drive.,,,,,,,,A,0.00,Drive Rated Amps × 2,,0.01 A,yes,no,yes,no,,,,"Rockwell Automation Publication 520-UM001L-EN-E, PowerFlex 520-Series Adjustable Frequency AC Drive User Manual, March 2022",Ref_MsgData[41] := 382;
393,d393,Drive Status 2,Advanced Display,Reports the present operating condition of the drive as a bit-mapped status word.,,,,,,,,,0,65535,,1,yes,no,yes,no,,,,"Rockwell Automation Publication 520-UM001L-EN-E, PowerFlex 520-Series Adjustable Frequency AC Drive User Manual, March 2022",Ref_MsgData[46] := 393;
394,d394,Dig Out Status,Advanced Display,Reports the activation states of relay and opto-isolated outputs as a bit-mapped status word.,,,,,,,,,0,15,,1,yes,no,yes,no,,,,"Rockwell Automation Publication 520-UM001L-EN-E, PowerFlex 520-Series Adjustable Frequency AC Drive User Manual, March 2022",Ref_MsgData[47] := 394;
431,A431,Jog Frequency,Advanced Program,Sets output frequency while a jog command is active.,10.0,,Not automatically verifiable,Dvc.Cfg_JogSpeed,,,,Hz,0.00,P044 Maximum Freq,10.00,0.01 Hz,yes,yes,no,yes,,,,"Rockwell Automation Publication 520-UM001L-EN-E, PowerFlex 520-Series Adjustable Frequency AC Drive User Manual, March 2022","Ref_MsgData[11] := 431;
WriteInstance := 431;
Logic: parameter 431 writes Local.Params.JogSpeed.SP"
432,A432,Jog Accel/Decel,Advanced Program,Sets the acceleration and deceleration time used in jog mode.,10.0,,Within documented range,Dvc.Cfg_JogAccelDecelTime,,,,s,0.01,600.00,10.00,0.01 s,yes,yes,no,yes,,,,"Rockwell Automation Publication 520-UM001L-EN-E, PowerFlex 520-Series Adjustable Frequency AC Drive User Manual, March 2022","Ref_MsgData[12] := 432;
WriteInstance := 432;
Logic: parameter 432 writes Local.Params.JogAccelDecelTime.SP"
434,A434,DC Brake Time,Advanced Program,Sets how long DC braking current is injected into the motor for applicable stop modes.,,,,,"AOI writes internal setpoint Local.Params.DCBrakeTime.SP, but no unique exported instance value was found.",,,s,0.0,99.9,0.0,0.1 s,yes,yes,no,yes,,,,"Rockwell Automation Publication 520-UM001L-EN-E, PowerFlex 520-Series Adjustable Frequency AC Drive User Manual, March 2022","Ref_MsgData[14] := 434;
WriteInstance := 434;"
435,A435,DC Brake Level,Advanced Program,Sets the maximum DC braking current applied to the motor for applicable stop modes.,0.12,,Not automatically verifiable,Dvc.Cfg_DCBrakeLevel,,,,A,0.00,Drive Rated Amps × 1.80,Drive Rated Amps × 0.05,0.01 A,yes,yes,no,yes,,,,"Rockwell Automation Publication 520-UM001L-EN-E, PowerFlex 520-Series Adjustable Frequency AC Drive User Manual, March 2022","Ref_MsgData[15] := 435;
WriteInstance := 435;
Logic: parameter 435 writes Local.Params.DCBrakeLevel.SP"
439,A439,S Curve %,Advanced Program,"Sets the fixed S-curve shaping applied to acceleration and deceleration ramps, including jog.",0,,Within documented range,Dvc.Val_SCurveLevel,,,,%,0,100,0,1%,yes,yes,no,yes,,,,"Rockwell Automation Publication 520-UM001L-EN-E, PowerFlex 520-Series Adjustable Frequency AC Drive User Manual, March 2022","Ref_MsgData[19] := 439;
WriteInstance := 439;
Logic: parameter 439 writes Local.Params.SCurveLevel.SP"
440,A440,PWM Frequency,Advanced Program,Sets the carrier frequency for the PWM output waveform.,,,,,,,,kHz,2.0,16.0,4.0,0.1 kHz,yes,no,no,no,Medium,PF525-QA-009,AOI reads this value but does not expose it.,"Rockwell Automation Publication 520-UM001L-EN-E, PowerFlex 520-Series Adjustable Frequency AC Drive User Manual, March 2022",Ref_MsgData[20] := 440;
441,A441,Droop Hertz@ FLA,Advanced Program,Sets frequency droop at full-load current for applications such as load sharing.,0.0,,Within documented range,Dvc.Cfg_DroopHzAtFLA,,,,Hz,0.0,10.0,0.0,0.1 Hz,yes,yes,no,yes,,,,"Rockwell Automation Publication 520-UM001L-EN-E, PowerFlex 520-Series Adjustable Frequency AC Drive User Manual, March 2022","Ref_MsgData[21] := 441;
WriteInstance := 441;
Logic: parameter 441 writes Local.Params.DroopHzAtFLA.SP"
486,A486,Shear Pin1 Level,Advanced Program,Sets the current threshold above which a shear-pin fault occurs after the A487 delay; zero disables the function.,0.0,,Not automatically verifiable,Dvc.Cfg_ShearPin1Level,,,,A,0.0,Drive Rated Amps × 2,0.0,0.1 A,yes,yes,no,yes,,,,"Rockwell Automation Publication 520-UM001L-EN-E, PowerFlex 520-Series Adjustable Frequency AC Drive User Manual, March 2022","Ref_MsgData[33] := 486;
WriteInstance := 486;
Logic: parameter 486 writes Local.Params.ShearPin1Level.SP"
487,A487,Shear Pin 1 Time,Advanced Program,Sets how long current must remain at or above A486 before a shear-pin fault occurs.,0.0,,Within documented range,Dvc.Cfg_ShearPin1Time,,,,s,0.00,30.00,0.00,0.01 s,yes,yes,no,yes,,,,"Rockwell Automation Publication 520-UM001L-EN-E, PowerFlex 520-Series Adjustable Frequency AC Drive User Manual, March 2022","Ref_MsgData[34] := 487;
WriteInstance := 487;
Logic: parameter 487 writes Local.Params.ShearPin1Time.SP"
490,A490,Load Loss Level,Advanced Program,Sets the current threshold below which a load-loss fault occurs after the A491 delay.,0.0,,Not automatically verifiable,Dvc.Cfg_LoadLossLevel,,,,A,0.0,Drive Rated Amps,0.0,0.1 A,yes,yes,no,yes,Medium,PF525-QA-010,AOI validation exceeds the documented maximum.,"Rockwell Automation Publication 520-UM001L-EN-E, PowerFlex 520-Series Adjustable Frequency AC Drive User Manual, March 2022","Ref_MsgData[37] := 490;
WriteInstance := 490;
Logic: parameter 490 writes Local.Params.LoadLossLevel.SP"
491,A491,Load Loss Time,Advanced Program,Sets how long current must remain below A490 before a load-loss fault occurs.,0,,Within documented range,Dvc.Cfg_LoadLossTime,,,,s,0,9999,0,1 s,yes,yes,no,yes,,,,"Rockwell Automation Publication 520-UM001L-EN-E, PowerFlex 520-Series Adjustable Frequency AC Drive User Manual, March 2022","Ref_MsgData[38] := 491;
WriteInstance := 491;
Logic: parameter 491 writes Local.Params.LoadLossTime.SP"
534,A534,Maximum Voltage,Advanced Program,Sets the highest voltage that the drive outputs.,,,,,"AOI writes internal setpoint Local.Params.MaximumVoltage.SP, but no unique exported instance value was found.",,,V AC,"10 (230 V drive), 20 (460 V drive), or 25 (600 V drive)","255 (230 V drive), 510 (460 V drive), or 637.5 (600 V drive)",Drive Rated Volts,1 V AC,yes,yes,no,yes,,,,"Rockwell Automation Publication 520-UM001L-EN-E, PowerFlex 520-Series Adjustable Frequency AC Drive User Manual, March 2022","Ref_MsgData[13] := 534;
WriteInstance := 534;"
535,A535,Motor Fdbk Type,Advanced Program,Selects the motor speed-feedback device and its signal-checking mode.,0,None,Documented option,Dvc.Cfg_MotorFeedbackType,,,,,,,0,,yes,yes,no,yes,,,,"Rockwell Automation Publication 520-UM001L-EN-E, PowerFlex 520-Series Adjustable Frequency AC Drive User Manual, March 2022","Ref_MsgData[14] := 535;
WriteInstance := 535;
Logic: parameter 535 writes Local.Params.MotorFeedbackType.SP"
536,A536,Encoder PPR,Advanced Program,Sets the encoder pulses per revolution when an encoder feedback device is used.,1024,,Within documented range,Dvc.Cfg_EncoderPPR,,,,PPR,1,20000,1024,1 PPR,yes,yes,no,no,,,,"Rockwell Automation Publication 520-UM001L-EN-E, PowerFlex 520-Series Adjustable Frequency AC Drive User Manual, March 2022","Ref_MsgData[15] := 536;
WriteInstance := 536;
Logic: parameter 536 writes Local.Params.EncoderPPR.SP"
537,A537,Pulse In Scale,Advanced Program,Sets the gain used to convert pulse-input frequency to output frequency.,64,,Within documented range,Dvc.Cfg_EncoderPulseInScale,,,,,0,20000,64,1,yes,yes,no,no,,,,"Rockwell Automation Publication 520-UM001L-EN-E, PowerFlex 520-Series Adjustable Frequency AC Drive User Manual, March 2022","Ref_MsgData[16] := 537;
WriteInstance := 537;
Logic: parameter 537 writes Local.Params.EncoderPulseInScale.SP"
543,A543,Start At PowerUp,Advanced Program,Selects whether a maintained run signal may start the drive after power-up without being cycled.,,,,,"AOI automatically writes raw literal 0; this is behavior, not saved configuration.",,,,,,0,,yes,yes,no,yes,,,,"Rockwell Automation Publication 520-UM001L-EN-E, PowerFlex 520-Series Adjustable Frequency AC Drive User Manual, March 2022","Ref_MsgData[22] := 543;
WriteInstance := 543;"
544,A544,Reverse Disable,Advanced Program,Selects whether commands may change the direction of motor rotation.,0,Reverse Enabled,Documented option,Dvc.Cfg_ReverseDisable,,,,,,,0,,yes,yes,no,yes,High,PF525-QA-011,AOI write omits stop and range checks.,"Rockwell Automation Publication 520-UM001L-EN-E, PowerFlex 520-Series Adjustable Frequency AC Drive User Manual, March 2022","Ref_MsgData[23] := 544;
WriteInstance := 544;
Logic: parameter 544 writes Local.Params.ReverseDisable.SP"
545,A545,Flying Start En,Advanced Program,Selects whether the drive catches a spinning motor and ramps from its detected speed at each start.,0,Disabled,Documented option,Dvc.Cfg_FlyingStart,,,,,,,0,,yes,yes,no,no,Medium,PF525-QA-012,AOI write omits option validation.,"Rockwell Automation Publication 520-UM001L-EN-E, PowerFlex 520-Series Adjustable Frequency AC Drive User Manual, March 2022","Ref_MsgData[24] := 545;
WriteInstance := 545;
Logic: parameter 545 writes Local.Params.FlyingStart.SP"
546,A546,FlyStrt CurLimit,Advanced Program,Sets the current threshold used to determine when flying start has matched motor frequency.,150,,Within documented range,Dvc.Cfg_FlyingStartCurrentLimit,,,,%,30,200,65,1%,yes,yes,no,no,Medium,PF525-QA-013,AOI initialization conflicts with the documented default.,"Rockwell Automation Publication 520-UM001L-EN-E, PowerFlex 520-Series Adjustable Frequency AC Drive User Manual, March 2022","Ref_MsgData[25] := 546;
WriteInstance := 546;
Logic: parameter 546 writes Local.Params.FlyingStartCurrentLimit.SP"
547,A547,Compensation,Advanced Program,Selects electrical or mechanical correction intended to improve motor stability.,,,,,,,,,,,1,,yes,no,no,no,,,,"Rockwell Automation Publication 520-UM001L-EN-E, PowerFlex 520-Series Adjustable Frequency AC Drive User Manual, March 2022",Ref_MsgData[26] := 547;
548,A548,Power Loss Mode,Advanced Program,Selects the drive response to loss of input power.,0,Coast,Documented option,Dvc.Cfg_PowerLossMode,,,,,,,0,,yes,yes,no,no,,,,"Rockwell Automation Publication 520-UM001L-EN-E, PowerFlex 520-Series Adjustable Frequency AC Drive User Manual, March 2022","Ref_MsgData[27] := 548;
WriteInstance := 548;
Logic: parameter 548 writes Local.Params.PowerLossMode.SP"
550,A550,Bus Reg Enable,Advanced Program,Selects whether DC-bus regulation is enabled.,,,,,,,,,,,1,,yes,no,no,no,,,,"Rockwell Automation Publication 520-UM001L-EN-E, PowerFlex 520-Series Adjustable Frequency AC Drive User Manual, March 2022",Ref_MsgData[29] := 550;
551,A551,Fault Clear,Advanced Program,Issues a command to reset the active fault or clear the fault history buffer.,,,,,"AOI automatically writes raw literal 2; this is behavior, not saved configuration.",,,,,,0,,yes,yes,no,yes,,,,"Rockwell Automation Publication 520-UM001L-EN-E, PowerFlex 520-Series Adjustable Frequency AC Drive User Manual, March 2022","Ref_MsgData[48] := 551;
WriteInstance := 551;"
555,A555,Reset Meters,Advanced Program,Issues a command to reset accumulated energy values or elapsed time values.,,,,,,,,,,,0,,yes,no,no,no,,,,"Rockwell Automation Publication 520-UM001L-EN-E, PowerFlex 520-Series Adjustable Frequency AC Drive User Manual, March 2022",Ref_MsgData[51] := 555;
559,A559,Counts Per Unit,Advanced Program,Sets the number of encoder counts represented by one application-defined position unit.,4096,,Within documented range,Dvc.Cfg_EncoderCountsPerUnit,,,,,1,32000,4096,1,yes,yes,no,no,,,,"Rockwell Automation Publication 520-UM001L-EN-E, PowerFlex 520-Series Adjustable Frequency AC Drive User Manual, March 2022","Ref_MsgData[33] := 559;
WriteInstance := 559;
Logic: parameter 559 writes Local.Params.EncoderCountsPerUnit.SP"
572,A572,Speed Ratio,Advanced Program,Sets the scale factor applied to the drive speed command.,,,,,"AOI automatically writes raw literal 100; this is behavior, not saved configuration.",,,,0.01,99.99,1.00,0.01,yes,yes,no,yes,High,PF525-QA-015,AOI forces a stop-only parameter without an inactive-state check.,"Rockwell Automation Publication 520-UM001L-EN-E, PowerFlex 520-Series Adjustable Frequency AC Drive User Manual, March 2022","Ref_MsgData[46] := 572;
WriteInstance := 572;"
575,A575,Flux Braking En,Advanced Program,Selects whether flux braking is enabled.,,,,,,,,,,,0,,yes,no,no,no,,,,"Rockwell Automation Publication 520-UM001L-EN-E, PowerFlex 520-Series Adjustable Frequency AC Drive User Manual, March 2022",Ref_MsgData[49] := 575;
576,A576,Phase Loss Level,Advanced Program,Sets the per-phase current threshold used to detect output phase loss; a lower value reduces sensitivity.,,,,,,,,%,0.0,100.0,25.0 (induction motor) or 4.0 (PM motor),0.1%,yes,no,no,no,Medium,PF525-QA-014,AOI gives the wrong induction-motor default.,"Rockwell Automation Publication 520-UM001L-EN-E, PowerFlex 520-Series Adjustable Frequency AC Drive User Manual, March 2022",Ref_MsgData[50] := 576;
604,F604,Fault 4 Code,Fault and Diagnostic,"Reports entry 4 in the unique recent-fault history, where entry 1 is the most recent.",,,,,,,,,F0,F127,,,yes,no,yes,no,Low,PF525-QA-016,Extended fault-history descriptions are incomplete.,"Rockwell Automation Publication 520-UM001L-EN-E, PowerFlex 520-Series Adjustable Frequency AC Drive User Manual, March 2022",Ref_MsgData[61] := 604;
605,F605,Fault 5 Code,Fault and Diagnostic,"Reports entry 5 in the unique recent-fault history, where entry 1 is the most recent.",,,,,,,,,F0,F127,,,yes,no,yes,no,Low,PF525-QA-016,Extended fault-history descriptions are incomplete.,"Rockwell Automation Publication 520-UM001L-EN-E, PowerFlex 520-Series Adjustable Frequency AC Drive User Manual, March 2022",Ref_MsgData[62] := 605;
606,F606,Fault 6 Code,Fault and Diagnostic,"Reports entry 6 in the unique recent-fault history, where entry 1 is the most recent.",,,,,,,,,F0,F127,,,yes,no,yes,no,Low,PF525-QA-016,Extended fault-history descriptions are incomplete.,"Rockwell Automation Publication 520-UM001L-EN-E, PowerFlex 520-Series Adjustable Frequency AC Drive User Manual, March 2022",Ref_MsgData[63] := 606;
607,F607,Fault 7 Code,Fault and Diagnostic,"Reports entry 7 in the unique recent-fault history, where entry 1 is the most recent.",,,,,,,,,F0,F127,,,yes,no,yes,no,Low,PF525-QA-016,Extended fault-history descriptions are incomplete.,"Rockwell Automation Publication 520-UM001L-EN-E, PowerFlex 520-Series Adjustable Frequency AC Drive User Manual, March 2022",Ref_MsgData[0] := 607;
608,F608,Fault 8 Code,Fault and Diagnostic,"Reports entry 8 in the unique recent-fault history, where entry 1 is the most recent.",,,,,,,,,F0,F127,,,yes,no,yes,no,Low,PF525-QA-016,Extended fault-history descriptions are incomplete.,"Rockwell Automation Publication 520-UM001L-EN-E, PowerFlex 520-Series Adjustable Frequency AC Drive User Manual, March 2022",Ref_MsgData[1] := 608;
609,F609,Fault 9 Code,Fault and Diagnostic,"Reports entry 9 in the unique recent-fault history, where entry 1 is the most recent.",,,,,,,,,F0,F127,,,yes,no,yes,no,Low,PF525-QA-016,Extended fault-history descriptions are incomplete.,"Rockwell Automation Publication 520-UM001L-EN-E, PowerFlex 520-Series Adjustable Frequency AC Drive User Manual, March 2022",Ref_MsgData[2] := 609;
610,F610,Fault 10 Code,Fault and Diagnostic,"Reports entry 10 in the unique recent-fault history, where entry 1 is the most recent.",,,,,,,,,F0,F127,,,yes,no,yes,no,Low,PF525-QA-016,Extended fault-history descriptions are incomplete.,"Rockwell Automation Publication 520-UM001L-EN-E, PowerFlex 520-Series Adjustable Frequency AC Drive User Manual, March 2022",Ref_MsgData[3] := 610;
631,F631,Fault 1 Frequency,Fault and Diagnostic,"Stores the output frequency recorded with fault-history entry 1, where entry 1 is the most recent.",,,,,,,,Hz,0.00,500.00,,0.01 Hz,yes,no,yes,no,Low,PF525-QA-017,AOI names output-frequency snapshots as speed.,"Rockwell Automation Publication 520-UM001L-EN-E, PowerFlex 520-Series Adjustable Frequency AC Drive User Manual, March 2022",Ref_MsgData[4] := 631;
632,F632,Fault 2 Frequency,Fault and Diagnostic,"Stores the output frequency recorded with fault-history entry 2, where entry 1 is the most recent.",,,,,,,,Hz,0.00,500.00,,0.01 Hz,yes,no,yes,no,Low,PF525-QA-017,AOI names output-frequency snapshots as speed.,"Rockwell Automation Publication 520-UM001L-EN-E, PowerFlex 520-Series Adjustable Frequency AC Drive User Manual, March 2022",Ref_MsgData[5] := 632;
633,F633,Fault 3 Frequency,Fault and Diagnostic,"Stores the output frequency recorded with fault-history entry 3, where entry 1 is the most recent.",,,,,,,,Hz,0.00,500.00,,0.01 Hz,yes,no,yes,no,Low,PF525-QA-017,AOI names output-frequency snapshots as speed.,"Rockwell Automation Publication 520-UM001L-EN-E, PowerFlex 520-Series Adjustable Frequency AC Drive User Manual, March 2022",Ref_MsgData[6] := 633;
634,F634,Fault 4 Frequency,Fault and Diagnostic,"Stores the output frequency recorded with fault-history entry 4, where entry 1 is the most recent.",,,,,,,,Hz,0.00,500.00,,0.01 Hz,yes,no,yes,no,Low,PF525-QA-017,AOI names output-frequency snapshots as speed.,"Rockwell Automation Publication 520-UM001L-EN-E, PowerFlex 520-Series Adjustable Frequency AC Drive User Manual, March 2022",Ref_MsgData[7] := 634;
635,F635,Fault 5 Frequency,Fault and Diagnostic,"Stores the output frequency recorded with fault-history entry 5, where entry 1 is the most recent.",,,,,,,,Hz,0.00,500.00,,0.01 Hz,yes,no,yes,no,Low,PF525-QA-017,AOI names output-frequency snapshots as speed.,"Rockwell Automation Publication 520-UM001L-EN-E, PowerFlex 520-Series Adjustable Frequency AC Drive User Manual, March 2022",Ref_MsgData[8] := 635;
636,F636,Fault 6 Frequency,Fault and Diagnostic,"Stores the output frequency recorded with fault-history entry 6, where entry 1 is the most recent.",,,,,,,,Hz,0.00,500.00,,0.01 Hz,yes,no,yes,no,Low,PF525-QA-017,AOI names output-frequency snapshots as speed.,"Rockwell Automation Publication 520-UM001L-EN-E, PowerFlex 520-Series Adjustable Frequency AC Drive User Manual, March 2022",Ref_MsgData[9] := 636;
637,F637,Fault 7 Frequency,Fault and Diagnostic,"Stores the output frequency recorded with fault-history entry 7, where entry 1 is the most recent.",,,,,,,,Hz,0.00,500.00,,0.01 Hz,yes,no,yes,no,Low,PF525-QA-017,AOI names output-frequency snapshots as speed.,"Rockwell Automation Publication 520-UM001L-EN-E, PowerFlex 520-Series Adjustable Frequency AC Drive User Manual, March 2022",Ref_MsgData[10] := 637;
638,F638,Fault 8 Frequency,Fault and Diagnostic,"Stores the output frequency recorded with fault-history entry 8, where entry 1 is the most recent.",,,,,,,,Hz,0.00,500.00,,0.01 Hz,yes,no,yes,no,Low,PF525-QA-017,AOI names output-frequency snapshots as speed.,"Rockwell Automation Publication 520-UM001L-EN-E, PowerFlex 520-Series Adjustable Frequency AC Drive User Manual, March 2022",Ref_MsgData[11] := 638;
639,F639,Fault 9 Frequency,Fault and Diagnostic,"Stores the output frequency recorded with fault-history entry 9, where entry 1 is the most recent.",,,,,,,,Hz,0.00,500.00,,0.01 Hz,yes,no,yes,no,Low,PF525-QA-017,AOI names output-frequency snapshots as speed.,"Rockwell Automation Publication 520-UM001L-EN-E, PowerFlex 520-Series Adjustable Frequency AC Drive User Manual, March 2022",Ref_MsgData[12] := 639;
640,F640,Fault 10 Frequency,Fault and Diagnostic,"Stores the output frequency recorded with fault-history entry 10, where entry 1 is the most recent.",,,,,,,,Hz,0.00,500.00,,0.01 Hz,yes,no,yes,no,Low,PF525-QA-017,AOI names output-frequency snapshots as speed.,"Rockwell Automation Publication 520-UM001L-EN-E, PowerFlex 520-Series Adjustable Frequency AC Drive User Manual, March 2022",Ref_MsgData[13] := 640;
641,F641,Fault 1 Current,Fault and Diagnostic,"Stores the output current recorded with fault-history entry 1, where entry 1 is the most recent.",,,,,,,,A,0.00,Drive Rated Amps x 2,,0.01 A,yes,no,yes,no,Low,PF525-QA-018,Fault-current descriptions are incomplete.,"Rockwell Automation Publication 520-UM001L-EN-E, PowerFlex 520-Series Adjustable Frequency AC Drive User Manual, March 2022",Ref_MsgData[14] := 641;
642,F642,Fault 2 Current,Fault and Diagnostic,"Stores the output current recorded with fault-history entry 2, where entry 1 is the most recent.",,,,,,,,A,0.00,Drive Rated Amps x 2,,0.01 A,yes,no,yes,no,Low,PF525-QA-018,Fault-current descriptions are incomplete.,"Rockwell Automation Publication 520-UM001L-EN-E, PowerFlex 520-Series Adjustable Frequency AC Drive User Manual, March 2022",Ref_MsgData[15] := 642;
643,F643,Fault 3 Current,Fault and Diagnostic,"Stores the output current recorded with fault-history entry 3, where entry 1 is the most recent.",,,,,,,,A,0.00,Drive Rated Amps x 2,,0.01 A,yes,no,yes,no,Low,PF525-QA-018,Fault-current descriptions are incomplete.,"Rockwell Automation Publication 520-UM001L-EN-E, PowerFlex 520-Series Adjustable Frequency AC Drive User Manual, March 2022",Ref_MsgData[16] := 643;
